split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300016.yaml,300016,medium,double_block,2,8,4,12,True,5.2991,6.6878,1.2621,4.023159,1.934829,-2.03571,1.573176,-2.763879
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300017.yaml,300017,hard,double_block,2,10,4,14,True,5.3616,6.712,1.2518,2.808877,-1.111764,2.849212,-2.206812,0.783005
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300018.yaml,300018,easy,direct_block,1,5,4,9,True,7.5415,8.2159,1.0894,3.778035,-3.244353,-3.00282,-3.731559,-3.936933
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300019.yaml,300019,medium,clear,0,8,4,12,False,5.787,5.76,0.9953,1.508358,-3.41878,1.510614,1.496662,2.368237
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300020.yaml,300020,hard,double_block,2,12,4,16,True,6.8778,8.1804,1.1894,-1.960542,-1.085359,0.629666,3.186043,3.477221
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300021.yaml,300021,easy,double_block,2,3,4,7,True,5.1282,6.0147,1.1729,-2.358139,2.013838,-1.401202,-1.920463,-3.095607
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300022.yaml,300022,medium,direct_block,1,8,4,12,True,5.1638,6.0616,1.1739,2.508647,3.688128,-3.135401,-2.653258,3.548787
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300023.yaml,300023,hard,clear,0,10,4,14,False,5.3887,5.8604,1.0875,1.62066,-0.97773,-2.598925,-3.124119,-3.532143
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300024.yaml,300024,easy,double_block,2,5,4,9,True,8.2045,9.0798,1.1067,-0.892852,4.050463,-1.872915,-4.0108,-3.538463
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300025.yaml,300025,medium,double_block,2,9,4,13,True,6.4071,7.3472,1.1467,2.436438,-2.7551,-3.134501,-3.911782,-3.62189
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300026.yaml,300026,hard,direct_block,1,12,4,16,True,6.4981,9.1025,1.4008,1.687163,-4.182527,1.98101,-1.033548,1.718623
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300027.yaml,300027,easy,clear,0,5,4,9,False,5.9484,6.1643,1.0363,3.471245,4.222501,-2.505389,-1.157056,0.485919
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300028.yaml,300028,medium,double_block,2,7,4,11,True,7.9474,8.9643,1.128,-1.410634,2.478793,-0.816045,3.495932,-3.773114
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300029.yaml,300029,hard,double_block,2,14,4,18,True,5.1819,8.2902,1.5998,-1.060901,2.550226,-1.227911,0.67107,-2.333685
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300030.yaml,300030,easy,direct_block,1,3,4,7,True,5.7427,6.3541,1.1065,3.987129,-4.062492,1.911957,2.060799,1.347446
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300031.yaml,300031,medium,clear,0,8,4,12,False,6.652,7.0627,1.0618,3.183729,-3.544146,2.787507,-3.275073,-1.95278
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300032.yaml,300032,hard,double_block,2,10,4,14,True,5.522,6.9714,1.2625,-1.986578,-2.008566,0.536108,2.973868,0.417735
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300033.yaml,300033,easy,double_block,2,3,4,7,True,4.5455,5.6308,1.2388,0.436304,0.294776,-1.896536,-1.058901,-3.997745
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300034.yaml,300034,medium,direct_block,1,7,4,11,True,5.3321,6.249,1.172,-3.400599,1.16511,-1.066889,-0.796985,-3.488118
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300035.yaml,300035,hard,clear,0,13,4,17,False,6.2955,6.7792,1.0768,4.095613,-0.200397,-2.614698,-1.413405,-3.247277
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300036.yaml,300036,easy,double_block,2,3,4,7,True,7.6249,8.5312,1.1189,3.586043,-0.814897,2.590871,-2.514003,3.759896
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300037.yaml,300037,medium,double_block,2,8,4,12,True,6.2992,7.6535,1.215,-3.600502,3.222485,-0.535202,1.975346,0.291676
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300038.yaml,300038,hard,direct_block,1,10,4,14,True,7.6307,9.2318,1.2098,0.834868,3.973613,-1.629526,-0.663242,-3.508577
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300039.yaml,300039,easy,clear,0,3,4,7,False,5.1183,5.5153,1.0776,2.229549,-3.584939,1.834913,0.311377,1.16028
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300040.yaml,300040,medium,double_block,2,9,4,13,True,8.9178,10.1586,1.1391,4.094061,1.742832,-2.777481,-3.731806,-2.53301
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300041.yaml,300041,hard,double_block,2,14,4,18,True,4.9346,6.5439,1.3261,-1.502138,-1.940295,0.210878,3.237448,-0.566677
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300042.yaml,300042,easy,direct_block,1,3,4,7,True,7.3259,7.9541,1.0858,-3.038621,-3.569561,0.430416,3.824323,-1.006692
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300043.yaml,300043,medium,clear,0,7,4,11,False,7.0235,7.192,1.024,-1.775045,-3.675418,1.61821,-2.332722,3.325905
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300044.yaml,300044,hard,double_block,2,14,4,18,True,5.031,6.6627,1.3243,3.541367,1.347357,-1.871635,2.686285,-3.610421
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300045.yaml,300045,easy,double_block,2,5,4,9,True,5.2845,6.2684,1.1862,-0.802667,3.190272,-0.627614,3.657827,0.356596
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300046.yaml,300046,medium,direct_block,1,9,4,13,True,5.4011,6.2547,1.158,1.983699,2.431363,-3.026859,-3.371171,1.725961
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300047.yaml,300047,hard,clear,0,14,4,18,False,5.2531,5.4651,1.0404,-2.49379,0.446594,0.189514,2.717432,1.108552
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300048.yaml,300048,easy,double_block,2,5,4,9,True,4.9611,6.1884,1.2474,-1.12105,-0.61389,0.358905,3.497192,1.198462
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300049.yaml,300049,medium,double_block,2,8,4,12,True,4.7792,6.7735,1.4173,0.935965,2.795232,-1.402978,1.170654,-1.978176
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300050.yaml,300050,hard,direct_block,1,10,4,14,True,5.5478,6.7622,1.2189,2.177548,-1.315827,2.533731,-2.092127,2.226546
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300051.yaml,300051,easy,clear,0,4,4,8,False,7.8556,8.4227,1.0722,-1.029683,-3.930977,1.478792,0.564592,3.761153
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300052.yaml,300052,medium,double_block,2,8,4,12,True,5.9947,8.1884,1.3659,3.114891,3.649562,-3.074782,-2.878421,3.521524
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300053.yaml,300053,hard,double_block,2,11,4,15,True,7.4349,8.7759,1.1804,-2.306043,3.864686,-1.21197,0.385045,-3.066089
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300054.yaml,300054,easy,direct_block,1,3,4,7,True,6.0868,6.7872,1.1151,2.031415,0.306681,2.641012,-3.368701,3.11524
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300055.yaml,300055,medium,clear,0,9,4,13,False,4.9372,5.0523,1.0233,-2.520326,2.794128,-0.751506,0.608838,-1.024865
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300056.yaml,300056,hard,double_block,2,12,4,16,True,5.9035,7.6227,1.2912,-1.630143,4.243983,-1.809857,-3.266632,-1.42817
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300057.yaml,300057,easy,double_block,2,4,4,8,True,7.1953,8.1061,1.1266,-2.194952,-4.209897,0.575714,4.08769,-0.702731
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300058.yaml,300058,medium,direct_block,1,6,4,10,True,5.0637,5.8216,1.1497,3.455348,2.759347,-1.829334,2.506817,-2.214697
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300059.yaml,300059,hard,clear,0,12,4,16,False,7.4437,7.672,1.0307,-3.606259,-4.085598,0.033189,3.820439,-3.583241
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300060.yaml,300060,easy,double_block,2,4,4,8,True,6.5763,7.6398,1.1617,1.595191,-2.577262,2.274719,-2.967035,2.159114
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300061.yaml,300061,medium,double_block,2,6,4,10,True,4.7669,6.2765,1.3167,3.805869,3.36133,-1.561784,4.044949,-1.399561
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300062.yaml,300062,hard,direct_block,1,14,4,18,True,6.8367,8.1998,1.1994,3.226089,-2.455293,3.035823,-3.464815,-1.050806
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300063.yaml,300063,easy,clear,0,5,4,9,False,6.3429,6.7953,1.0713,1.665696,-3.110964,1.270275,3.57796,2.936814
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300064.yaml,300064,medium,double_block,2,6,4,10,True,6.5405,7.9371,1.2135,-1.963248,-3.677975,1.224573,0.773765,2.262341
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300065.yaml,300065,hard,double_block,2,14,4,18,True,6.6333,8.3096,1.2527,-3.589928,-2.524051,0.652105,1.813146,1.323968
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300066.yaml,300066,easy,direct_block,1,5,4,9,True,7.0173,7.689,1.0957,1.626192,-4.165543,1.379986,2.593615,2.784766
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300067.yaml,300067,medium,clear,0,7,4,11,False,5.3752,5.3974,1.0041,1.915596,0.264267,2.347427,-1.936107,4.013569
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300068.yaml,300068,hard,double_block,2,14,4,18,True,5.9083,8.0284,1.3588,-0.219232,-3.842323,1.253962,1.822653,1.701971
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300069.yaml,300069,easy,double_block,2,5,4,9,True,5.6562,6.641,1.1741,3.950011,2.513994,-2.142614,1.305072,-2.485675
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300070.yaml,300070,medium,direct_block,1,7,4,11,True,4.9267,6.1439,1.2471,-1.9541,1.352918,0.652006,2.205829,3.992411
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300071.yaml,300071,hard,clear,0,13,4,17,False,4.6605,4.9633,1.065,3.433915,-1.963352,2.860535,-1.013901,-0.571525
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300072.yaml,300072,easy,double_block,2,5,4,9,True,7.7365,8.641,1.1169,3.638407,4.015117,-2.710385,-3.613288,1.319472
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300073.yaml,300073,medium,double_block,2,8,4,12,True,5.8222,7.1622,1.2301,-0.384273,3.28942,-0.763686,3.781939,-0.777667
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300074.yaml,300074,hard,direct_block,1,11,4,15,True,4.9337,6.6902,1.356,4.098706,-1.829141,2.550945,0.302958,1.322619
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300075.yaml,300075,easy,clear,0,5,4,9,False,6.4109,6.7243,1.0489,4.196825,-0.403368,-2.413252,-1.032101,-4.112565
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300076.yaml,300076,medium,double_block,2,6,4,10,True,6.582,7.4353,1.1296,4.155262,1.374126,-3.124529,-2.413219,1.796378
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300077.yaml,300077,hard,double_block,2,12,4,16,True,4.6511,6.5027,1.3981,-2.463709,2.378015,-1.77945,-3.384729,-2.180983
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300078.yaml,300078,easy,direct_block,1,3,4,7,True,7.8239,8.7906,1.1236,2.630967,3.933128,-2.56433,-3.370238,-1.086772
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300079.yaml,300079,medium,clear,0,9,4,13,False,6.6129,7.0992,1.0735,2.557323,2.507184,-2.085114,-0.523428,-3.344252
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300080.yaml,300080,hard,double_block,2,11,4,15,True,5.2739,6.6935,1.2692,3.284973,-2.121477,1.951863,1.7073,2.910959
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300081.yaml,300081,easy,double_block,2,4,4,8,True,6.3823,7.2502,1.136,4.17009,1.860809,2.945227,-1.933059,3.727606
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300082.yaml,300082,medium,direct_block,1,8,4,12,True,5.6828,6.4478,1.1346,-0.510597,3.563425,-1.809948,-1.816752,-1.967238
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300083.yaml,300083,hard,clear,0,10,4,14,False,4.7043,4.8857,1.0386,0.851091,4.08972,-1.801495,0.41608,-0.594457
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300084.yaml,300084,easy,double_block,2,5,4,9,True,4.5904,6.0559,1.3192,3.785942,-3.666887,1.765292,2.353544,0.694331
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300085.yaml,300085,medium,double_block,2,7,4,11,True,5.6257,7.6261,1.3556,3.106055,-0.482938,2.976326,-2.355746,0.865207
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300086.yaml,300086,hard,direct_block,1,14,4,18,True,7.6503,8.9861,1.1746,-2.955551,1.304524,-0.763291,2.917755,-3.59771
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300087.yaml,300087,easy,clear,0,3,4,7,False,5.9733,6.4261,1.0758,0.299546,-3.016865,1.025797,3.230447,2.187918
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300088.yaml,300088,medium,double_block,2,9,4,13,True,4.5989,5.8925,1.2813,3.335837,-0.614888,2.022429,1.602172,3.644733
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300089.yaml,300089,hard,double_block,2,10,4,14,True,4.504,5.8651,1.3022,0.505766,-1.02654,2.791374,-3.631733,0.753188
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300090.yaml,300090,easy,direct_block,1,5,4,9,True,6.9943,7.5792,1.0836,1.28131,-2.969247,1.894264,-1.753112,3.332519
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300091.yaml,300091,medium,clear,0,9,4,13,False,7.7691,8.2296,1.0593,4.227869,-1.726539,2.858278,-3.383402,-0.168644
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300092.yaml,300092,hard,double_block,2,11,4,15,True,4.5353,10.0341,2.2125,2.405601,4.167901,-1.60232,1.932252,-0.342622
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300093.yaml,300093,easy,double_block,2,5,4,9,True,4.7948,5.9508,1.2411,-3.615083,-0.606543,1.093115,-1.236721,3.556865
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300094.yaml,300094,medium,direct_block,1,9,4,13,True,6.6434,7.9186,1.1919,-3.258769,2.682181,0.129422,3.268026,3.921574
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300095.yaml,300095,hard,clear,0,10,4,14,False,4.9531,5.1782,1.0455,-1.212551,2.431262,-1.419829,-0.536529,-2.475499
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300096.yaml,300096,easy,double_block,2,4,4,8,True,5.3686,6.4696,1.2051,0.576816,2.190716,-2.001398,-1.380881,-2.808204
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300097.yaml,300097,medium,double_block,2,7,4,11,True,4.5331,8.9771,1.9803,-4.024735,-3.218049,1.433895,-3.56849,1.292012
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300098.yaml,300098,hard,direct_block,1,13,4,17,True,5.2238,6.4971,1.2437,-2.45126,-2.139854,0.103157,2.75574,-1.72121
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300099.yaml,300099,easy,clear,0,5,4,9,False,7.3645,7.4594,1.0129,3.867209,3.483005,-1.659873,3.676694,-3.879054
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300100.yaml,300100,medium,double_block,2,6,4,10,True,6.3826,7.5872,1.1887,-1.317023,1.923084,-0.867312,3.149786,-2.636031
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300101.yaml,300101,hard,double_block,2,12,4,16,True,6.9564,8.978,1.2906,-2.10262,2.888181,-0.717418,2.8159,-2.031099
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300102.yaml,300102,easy,direct_block,1,4,4,8,True,5.3283,5.9565,1.1179,-1.679698,2.246928,0.233162,3.523761,3.39373
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300103.yaml,300103,medium,clear,0,7,4,11,False,7.8638,8.0739,1.0267,1.694615,2.435799,-2.510953,-4.175737,-2.796616
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300104.yaml,300104,hard,double_block,2,14,4,18,True,5.7662,8.5472,1.4823,1.975434,2.067322,-2.317023,-2.487922,-1.583368
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300105.yaml,300105,easy,double_block,2,3,4,7,True,6.1682,7.121,1.1545,2.433487,-0.728335,-2.917059,-3.709477,-1.285801
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300106.yaml,300106,medium,direct_block,1,6,4,10,True,5.7405,6.6902,1.1654,2.514042,3.038998,-2.778231,-2.815989,0.907191
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300107.yaml,300107,hard,clear,0,12,4,16,False,4.961,5.2114,1.0505,-3.966674,2.43023,-1.442479,-3.125256,-2.45888
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300108.yaml,300108,easy,double_block,2,3,4,7,True,5.405,6.481,1.1991,-1.880327,4.198565,-1.272638,0.106514,-0.828025
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300109.yaml,300109,medium,double_block,2,7,4,11,True,6.8322,7.841,1.1476,2.38579,2.585567,-1.483158,2.582887,-4.243809
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300110.yaml,300110,hard,direct_block,1,12,4,16,True,4.7663,5.7245,1.201,0.391462,-3.257272,1.029937,2.312919,1.104611
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300111.yaml,300111,easy,clear,0,3,4,7,False,5.3206,5.7141,1.074,-1.990661,1.727081,-0.412112,2.74716,-0.69402
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300112.yaml,300112,medium,double_block,2,7,4,11,True,5.7428,7.0822,1.2332,4.100033,-1.235248,2.239057,0.222128,3.000519
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300113.yaml,300113,hard,double_block,2,10,4,14,True,5.9392,7.2753,1.225,2.257653,3.54452,-2.485812,-2.316311,-0.243963
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300114.yaml,300114,easy,direct_block,1,5,4,9,True,8.2448,9.2753,1.125,-0.277073,-3.715742,1.895685,-2.832422,4.123087
