split,world_file,seed,difficulty,scenario,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000021.yaml,21,easy,direct_block,1,4,5,True,3.7969,4.5496,1.1982,-0.697054,-0.696744,1.967373,-1.859315,2.917868
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000022.yaml,22,medium,direct_block,2,4,6,True,6.8061,7.4627,1.0965,2.036543,3.218316,-1.544849,2.486903,-3.572912
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000023.yaml,23,hard,clear,5,4,9,False,3.8577,3.9404,1.0214,3.335683,-3.539819,2.299411,0.782231,-0.648147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000024.yaml,24,easy,direct_block,2,4,6,True,7.5292,8.2112,1.0906,3.109065,4.147226,-2.500968,-3.267453,0.143603
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000025.yaml,25,medium,direct_block,3,4,7,True,6.4448,7.1896,1.1156,2.282136,2.920066,2.991938,-4.119625,3.663279
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000026.yaml,26,hard,direct_block,6,4,10,True,4.1491,5.1953,1.2521,3.457224,1.355642,-2.967715,-0.574108,0.374122
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000027.yaml,27,easy,clear,2,4,6,False,5.6147,5.6706,1.01,2.756188,-1.418933,2.268896,-1.084815,2.676359
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000028.yaml,28,medium,direct_block,2,4,6,True,6.3944,7.2867,1.1395,1.172442,2.241088,-2.233255,-2.457166,-3.023314
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000029.yaml,29,hard,direct_block,6,4,10,True,6.2603,7.3804,1.1789,-3.603014,0.837514,-0.693713,0.898786,-3.512779
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000030.yaml,30,easy,direct_block,2,4,6,True,3.5328,4.3645,1.2354,0.943528,1.035946,0.945343,2.779956,4.053893
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000031.yaml,31,medium,clear,2,4,6,False,6.7332,7.3198,1.0871,-0.258585,2.243803,-1.920134,-3.05273,-3.88222
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000032.yaml,32,hard,direct_block,4,4,8,True,3.5597,4.8057,1.35,-4.043266,-3.922323,0.693556,-1.489877,-1.442101
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000033.yaml,33,easy,direct_block,1,4,5,True,6.3729,6.8947,1.0819,3.321893,3.475042,-2.771136,-2.664643,1.28968
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000034.yaml,34,medium,direct_block,4,4,8,True,5.8239,6.7541,1.1597,-1.350362,0.714414,-0.81844,2.741546,-3.429804
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000035.yaml,35,hard,clear,6,4,10,False,3.9109,4.081,1.0435,-0.580334,-2.106737,2.568072,-3.724604,0.218906
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000036.yaml,36,easy,direct_block,2,4,6,True,3.5075,4.1496,1.1831,-3.589133,-0.783276,0.001365,-0.084919,-0.935351
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000037.yaml,37,medium,direct_block,4,4,8,True,4.5286,5.5565,1.227,1.142631,-3.948744,0.906255,4.111693,-0.529194
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000038.yaml,38,hard,direct_block,6,4,10,True,4.2733,5.4239,1.2693,-0.67042,2.163322,-2.266025,-3.386684,-1.135621
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000039.yaml,39,easy,clear,1,4,5,False,5.9838,6.1325,1.0249,-2.042858,-4.029516,1.540062,-2.375403,1.94503
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000040.yaml,40,medium,direct_block,3,4,7,True,7.7878,8.8843,1.1408,-3.745874,-2.533142,0.707493,1.760523,2.97414
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000041.yaml,41,hard,direct_block,5,4,9,True,7.0763,8.2192,1.1615,-1.426089,4.187106,-0.747805,3.417048,-0.972147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000042.yaml,42,easy,direct_block,1,4,5,True,4.2688,4.881,1.1434,-4.037409,-1.912251,1.195941,-2.352709,2.010005
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000043.yaml,43,medium,clear,2,4,6,False,3.8144,4.089,1.072,-1.938544,-2.704363,1.999064,-3.709981,0.673777
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000044.yaml,44,hard,direct_block,5,4,9,True,4.3873,5.5508,1.2652,0.170174,1.713721,-2.504557,-3.258429,-1.023665
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000045.yaml,45,easy,direct_block,2,4,6,True,7.6628,8.2467,1.0762,-0.133825,-3.273875,1.265912,2.615114,3.878856
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000046.yaml,46,medium,direct_block,2,4,6,True,4.9641,5.929,1.1944,-0.850048,0.753272,-0.661631,3.058187,-2.307417
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000047.yaml,47,hard,clear,5,4,9,False,3.5768,3.8959,1.0892,1.175754,3.840054,-1.14949,2.801,0.653827
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000048.yaml,48,easy,direct_block,2,4,6,True,6.1774,6.6992,1.0845,0.098603,2.977637,-2.158263,-2.933218,-2.404612
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000049.yaml,49,medium,direct_block,2,4,6,True,4.9269,5.5953,1.1357,3.327565,-1.819373,-2.645602,-1.094898,-3.991034
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000050.yaml,50,hard,direct_block,5,4,9,True,6.9483,7.6867,1.1063,-3.206015,1.549916,0.285778,3.314954,3.948971
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000051.yaml,51,easy,clear,1,4,5,False,5.4641,5.921,1.0836,-1.889582,1.676459,-1.997624,-4.185375,-3.28191
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000052.yaml,52,medium,direct_block,3,4,7,True,4.0854,4.9302,1.2068,-3.786557,1.918125,0.449981,-0.137175,3.754648
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000053.yaml,53,hard,direct_block,6,4,10,True,3.7477,4.8582,1.2963,3.002251,-2.413546,2.530161,0.017542,-0.147085
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000054.yaml,54,easy,direct_block,1,4,5,True,4.1577,4.8033,1.1553,-0.51903,-1.717631,0.349018,3.313615,-0.105964
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000055.yaml,55,medium,clear,2,4,6,False,6.2243,6.2731,1.0079,-3.572859,-2.687961,1.632427,-3.497671,3.535847
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000056.yaml,56,hard,direct_block,6,4,10,True,7.1501,7.9816,1.1163,3.663228,1.762355,-3.063836,-3.446679,1.004837
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000057.yaml,57,easy,direct_block,1,4,5,True,4.6849,5.3084,1.1331,-1.080961,-0.865421,2.085126,-3.324947,3.247105
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000058.yaml,58,medium,direct_block,4,4,8,True,7.2324,7.9655,1.1014,-2.614513,-0.804103,0.447592,3.768794,2.595989
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000059.yaml,59,hard,clear,4,4,8,False,5.4102,5.6455,1.0435,-3.530821,1.279608,-0.975887,-0.344148,-3.092556
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000060.yaml,60,easy,direct_block,2,4,6,True,7.19,8.7929,1.2229,3.274736,4.040003,3.135539,-3.900024,3.5721
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000061.yaml,61,medium,direct_block,3,4,7,True,6.1996,6.8559,1.1059,-2.705506,-2.407429,0.158207,3.459802,-1.756731
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000062.yaml,62,hard,direct_block,6,4,10,True,4.3354,5.1953,1.1983,-2.779271,4.000346,-1.373425,-2.226075,-0.299608
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000063.yaml,63,easy,clear,2,4,6,False,7.5291,7.8888,1.0478,1.373963,3.755156,-2.200117,-3.162242,-2.25398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000064.yaml,64,medium,direct_block,3,4,7,True,3.552,4.5027,1.2676,-3.188767,0.96041,0.125958,0.307339,1.588308
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000065.yaml,65,hard,direct_block,5,4,9,True,5.2876,6.3622,1.2032,-0.48367,3.627905,-0.955863,2.770058,-0.540025
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000066.yaml,66,easy,direct_block,1,4,5,True,6.7046,7.5323,1.1235,-1.598115,3.602183,-0.841096,2.439107,-1.75065
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000067.yaml,67,medium,clear,2,4,6,False,4.3552,4.5667,1.0486,0.819024,-0.103796,2.266275,-1.88678,3.308857
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000068.yaml,68,hard,direct_block,6,4,10,True,4.2168,6.9416,1.6462,0.907004,-2.181387,1.88216,-0.261529,1.870249
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000069.yaml,69,easy,direct_block,1,4,5,True,4.5404,5.1565,1.1357,-3.435383,-2.831224,0.378769,0.893553,-1.461694
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000070.yaml,70,medium,direct_block,2,4,6,True,4.7461,5.6308,1.1864,-1.750328,-0.344812,1.796886,-3.090951,4.208016
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000071.yaml,71,hard,clear,5,4,9,False,4.666,4.8123,1.0314,2.304885,0.798131,2.370708,-1.205076,3.872443
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000072.yaml,72,easy,direct_block,1,4,5,True,5.0766,5.769,1.1364,2.398779,2.026084,-3.054597,-2.666733,1.690823
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000073.yaml,73,medium,direct_block,3,4,7,True,3.65,4.5553,1.248,-3.624108,-0.813748,0.025376,0.004302,-0.417467
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000074.yaml,74,hard,direct_block,6,4,10,True,3.7437,4.8994,1.3087,0.129879,-3.284308,2.747167,-3.224772,-1.62247
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000075.yaml,75,easy,clear,2,4,6,False,6.2148,6.4057,1.0307,3.617383,-2.561806,-3.067477,-2.579731,-3.029861
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000076.yaml,76,medium,direct_block,3,4,7,True,4.7465,5.7027,1.2015,-0.312309,-0.938038,-0.587891,3.473233,-3.80149
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000077.yaml,77,hard,direct_block,5,4,9,True,4.3541,5.2284,1.2008,-1.479798,-2.205805,-0.251529,2.741725,-3.271968
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000078.yaml,78,easy,direct_block,1,4,5,True,7.8247,8.65,1.1055,-3.433805,3.607352,-0.823141,1.958588,-2.06261
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000079.yaml,79,medium,clear,2,4,6,False,3.9677,4.0857,1.0297,-0.047017,-3.687654,3.087157,-3.997248,-3.315881
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000080.yaml,80,hard,direct_block,5,4,9,True,5.6905,6.8616,1.2058,-0.901505,3.387904,-0.818257,3.084636,-0.673248
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000081.yaml,81,easy,direct_block,2,4,6,True,4.5315,5.1622,1.1392,-1.376254,0.268016,-1.364737,-0.179149,-4.102511
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000082.yaml,82,medium,direct_block,2,4,6,True,4.2756,5.1588,1.2066,2.289861,4.109105,-2.876198,-1.76691,2.758809
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000083.yaml,83,hard,clear,5,4,9,False,7.0773,7.5712,1.0698,2.922246,-0.34068,-2.526261,-3.161046,-3.957605
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000084.yaml,84,easy,direct_block,2,4,6,True,5.7849,6.3016,1.0893,-2.028738,-0.277276,0.407185,3.323512,1.917797
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000085.yaml,85,medium,direct_block,2,4,6,True,6.4482,7.4135,1.1497,-2.358569,2.357539,-0.652998,2.946694,-1.307633
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000086.yaml,86,hard,direct_block,4,4,8,True,3.5414,4.8251,1.3625,-0.773267,-4.247338,0.511176,2.274115,-2.44328
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000087.yaml,87,easy,clear,1,4,5,False,6.6011,6.8251,1.0339,2.022278,3.188565,-1.429309,2.662447,-3.381404
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000088.yaml,88,medium,direct_block,3,4,7,True,7.2299,8.081,1.1177,4.026643,-1.421131,-2.71107,-2.677663,-4.127499
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000089.yaml,89,hard,direct_block,4,4,8,True,5.2943,6.329,1.1954,2.276536,1.727453,-2.603389,-2.050221,-1.323606
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000090.yaml,90,easy,direct_block,1,4,5,True,4.1747,4.7896,1.1473,-3.026698,4.06318,0.002122,1.146943,4.158494
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000091.yaml,91,medium,clear,2,4,6,False,4.8625,5.0982,1.0485,0.770187,3.973815,-1.423657,1.517482,-0.830874
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000092.yaml,92,hard,direct_block,5,4,9,True,6.6639,7.4822,1.1228,2.581544,3.207502,-1.619793,2.228833,-3.447032
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000093.yaml,93,easy,direct_block,2,4,6,True,5.3739,6.0227,1.1207,3.570017,1.895119,-1.690611,3.256641,-3.469626
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000094.yaml,94,medium,direct_block,4,4,8,True,3.7645,4.8502,1.2884,1.591852,-1.097311,2.571314,-1.654555,0.808479
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000095.yaml,95,hard,clear,6,4,10,False,4.0905,4.1131,1.0055,-3.159257,-0.051223,-1.620032,-3.064246,-4.140651
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000096.yaml,96,easy,direct_block,2,4,6,True,7.1368,8.018,1.1235,-1.575366,1.473718,-0.786032,3.606237,-3.43398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000097.yaml,97,medium,direct_block,2,4,6,True,4.4165,5.2502,1.1888,-0.603804,4.208762,-0.428951,3.54407,2.691962
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000098.yaml,98,hard,direct_block,5,4,9,True,4.098,5.0376,1.2293,3.48613,-0.870418,2.172036,1.323749,2.61065
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000099.yaml,99,easy,clear,2,4,6,False,4.164,4.4502,1.0687,-1.013603,0.845232,-1.955197,-2.292767,-3.117423
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000100.yaml,100,medium,direct_block,2,4,6,True,5.3302,6.0422,1.1336,-0.344005,3.8396,-2.068428,-2.764646,-0.909214
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000101.yaml,101,hard,direct_block,6,4,10,True,5.3555,6.2022,1.1581,2.9505,3.471213,-2.160161,0.33343,-1.201265
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000102.yaml,102,easy,direct_block,1,4,5,True,4.5198,5.2422,1.1598,-3.528011,-3.800652,1.453396,-2.688024,0.640443
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000103.yaml,103,medium,clear,4,4,8,False,4.8945,5.281,1.079,-0.371465,1.8602,-1.139442,1.996533,-2.423336
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000104.yaml,104,hard,direct_block,4,4,8,True,6.4514,7.3941,1.1461,3.160841,1.971195,-2.547227,-2.31521,-1.43954
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000105.yaml,105,easy,direct_block,2,4,6,True,6.0563,6.9004,1.1394,0.686142,-3.328365,2.531103,-4.233136,0.204312
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000106.yaml,106,medium,direct_block,4,4,8,True,3.6166,4.3896,1.2137,4.064753,-0.176486,3.025211,0.470868,0.228486
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000107.yaml,107,hard,clear,4,4,8,False,4.5396,4.7129,1.0382,2.237187,3.884135,-2.323258,-0.641293,0.373844
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000108.yaml,108,easy,direct_block,1,4,5,True,5.4871,6.2159,1.1328,1.830098,-3.527913,1.632541,1.375112,1.940336
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000109.yaml,109,medium,direct_block,3,4,7,True,4.0214,4.9245,1.2246,-0.016655,-1.710465,-0.531316,3.540715,-3.585776
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000110.yaml,110,hard,direct_block,5,4,9,True,4.4315,5.4514,1.2301,2.490416,-2.283655,2.817135,-1.796593,-1.161276
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000111.yaml,111,easy,clear,1,4,5,False,6.2383,6.5245,1.0459,3.57976,-1.564217,3.057938,-2.599225,-0.705743
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000112.yaml,112,medium,direct_block,3,4,7,True,4.6437,5.4684,1.1776,2.830218,0.678309,-2.943624,-1.709714,-0.297726
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000113.yaml,113,hard,direct_block,4,4,8,True,4.2926,5.4239,1.2636,1.307826,2.651139,-2.446773,-1.915481,-0.183768
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000114.yaml,114,easy,direct_block,1,4,5,True,4.2009,5.1233,1.2196,0.53311,-1.391021,0.54798,3.935177,1.073448
