split,world_file,seed,difficulty,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,astar_path_length_m,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000022.yaml,22,medium,6,4,10,True,9.1769,3.294041,2.545418,-2.829561,-3.65698,-2.007387
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000023.yaml,23,hard,10,4,14,False,3.192,-3.623109,0.800637,-2.322875,-0.663398,0.261766
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000024.yaml,24,easy,4,4,8,False,3.8457,0.720175,-2.451067,1.141348,-2.894232,-2.876449
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000025.yaml,25,medium,8,4,12,True,8.2078,-0.229928,3.114975,0.406758,2.239243,-4.047936
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000026.yaml,26,hard,9,4,13,True,5.3027,-0.587617,0.382925,-0.142918,-3.23751,3.925183
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000027.yaml,27,easy,4,4,8,False,6.7163,-2.193802,-2.263481,0.864345,2.795674,1.998724
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000028.yaml,28,medium,5,4,9,False,5.5257,2.293819,-2.514982,2.860182,-3.094451,-2.932997
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000029.yaml,29,hard,12,4,16,True,5.841,0.857221,0.919934,-0.672832,-3.595432,3.717167
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000030.yaml,30,easy,4,4,8,False,3.8022,0.965729,1.060322,-2.837009,2.845367,4.149279
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000031.yaml,31,medium,5,4,9,True,10.1402,2.296599,-3.124559,0.221244,-3.973567,3.917327
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000032.yaml,32,hard,8,4,12,False,6.1714,-3.091588,1.72568,-2.899374,-2.281184,-4.138402
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000033.yaml,33,easy,4,4,8,True,5.3118,0.284279,0.238038,2.786636,4.169306,3.525242
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000034.yaml,34,medium,7,4,11,False,4.7725,2.986938,3.468208,2.820148,3.325023,-1.177147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000035.yaml,35,hard,12,4,16,True,8.2684,-2.156308,-3.812242,1.884747,0.224057,3.156348
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000036.yaml,36,easy,3,4,7,True,9.6157,-4.168609,2.621908,-2.64777,3.561661,-1.875034
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000037.yaml,37,medium,5,4,9,False,6.2594,1.439266,2.147214,3.039356,1.169516,-4.041655
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000038.yaml,38,hard,11,4,15,True,4.152,0.316565,1.620136,-2.987166,3.996901,0.997567
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000039.yaml,39,easy,2,4,6,False,6.8422,-4.124328,-2.431295,1.878193,1.990795,-4.303668
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000040.yaml,40,medium,8,4,12,False,3.8571,0.208562,-2.215976,-1.845159,1.431655,1.192752
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000041.yaml,41,hard,11,4,15,True,5.8765,4.285626,3.497449,-1.360575,-0.995021,3.448787
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000042.yaml,42,easy,4,4,8,True,5.8102,2.101489,-2.219441,1.51216,-3.13602,-3.458292
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000043.yaml,43,medium,5,4,9,True,4.8833,2.285353,3.996835,-2.53662,-1.132069,1.726416
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000044.yaml,44,hard,11,4,15,True,3.8514,1.754044,-3.335098,-1.729846,-1.047751,-1.830758
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000045.yaml,45,easy,3,4,7,False,7.4457,-3.350908,2.676646,0.938105,3.970123,3.092154
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000046.yaml,46,medium,5,4,9,True,5.129,0.770996,3.130144,0.526094,-2.361709,0.13674
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000047.yaml,47,hard,10,4,14,True,3.9645,0.466669,0.615878,0.726093,-2.110377,-0.986954
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000048.yaml,48,easy,4,4,8,True,6.3929,1.860648,-0.558039,0.988752,-3.004616,2.669248
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000049.yaml,49,medium,5,4,9,True,6.2878,3.769902,-1.535592,1.130102,0.472891,2.677341
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000050.yaml,50,hard,11,4,15,True,3.3439,-1.182351,3.400077,-1.067835,1.675125,2.322052
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000051.yaml,51,easy,2,4,6,True,6.898,0.454918,-2.209108,-1.534117,4.294414,2.893611
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000052.yaml,52,medium,7,4,11,True,5.281,-2.756608,-1.338938,-0.708844,1.137924,-4.05251
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000053.yaml,53,hard,12,4,16,False,5.2398,-1.21186,-0.394614,2.584388,-4.078423,3.733042
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000054.yaml,54,easy,2,4,6,False,6.5027,-1.758046,3.391583,-1.067692,-0.108458,-2.444687
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000055.yaml,55,medium,5,4,9,False,8.3976,-2.642653,4.340332,-1.986936,-1.716614,-3.656927
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000056.yaml,56,hard,12,4,16,True,6.0365,1.331993,-1.730073,1.302729,0.371721,3.749422
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000057.yaml,57,easy,2,4,6,False,3.3747,0.916064,-2.393753,3.041911,-1.555386,-0.19697
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000058.yaml,58,medium,6,4,10,True,7.5049,1.235133,3.884423,-0.920829,-3.991504,-0.440223
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000059.yaml,59,hard,9,4,13,True,5.4765,1.309717,-0.352246,-2.995399,-3.165322,-1.74071
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000060.yaml,60,easy,3,4,7,True,6.8729,-3.00901,-2.352035,2.986363,-0.143489,3.351789
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000061.yaml,61,medium,8,4,12,True,9.1565,4.12496,-1.43851,-2.564884,-4.295015,0.024961
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000062.yaml,62,hard,12,4,16,True,8.2386,4.094472,-2.278454,-0.906201,-0.306657,3.460526
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000063.yaml,63,easy,3,4,7,False,7.85,3.843513,-3.236648,-2.951956,-2.307015,0.862308
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000064.yaml,64,medium,8,4,12,True,4.1439,-2.012758,3.590402,1.248202,1.153195,2.301398
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000065.yaml,65,hard,11,4,15,True,7.4718,3.713267,2.835236,2.42163,-0.552732,-2.387773
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000066.yaml,66,easy,2,4,6,False,6.2159,3.686941,2.496498,1.780012,-1.791842,4.162399
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000067.yaml,67,medium,5,4,9,True,5.5016,-0.106238,-1.931175,1.039256,3.386712,1.251051
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000068.yaml,68,hard,11,4,15,True,6.7129,2.15241,3.55084,-0.42809,-3.384498,0.694027
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000069.yaml,69,easy,4,4,8,True,9.0637,2.622109,-3.769922,2.344069,-1.351828,3.652933
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000070.yaml,70,medium,5,4,9,True,5.2365,-0.352925,-3.163679,1.092894,4.307028,-3.004597
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000071.yaml,71,hard,10,4,14,True,7.6843,2.598168,-2.045101,-1.889551,-3.003367,2.232962
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000072.yaml,72,easy,2,4,6,False,3.9725,2.073757,-2.72948,-1.213084,1.730607,1.042169
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000073.yaml,73,medium,7,4,11,True,4.9222,-0.832895,0.004404,-0.55546,-0.42729,-4.157723
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000074.yaml,74,hard,12,4,16,True,7.8661,-3.361586,-3.300649,2.724692,-1.660645,3.26609
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000075.yaml,75,easy,3,4,7,False,7.6639,2.797744,-3.47966,1.617252,1.67298,3.714122
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000076.yaml,76,medium,7,4,11,True,5.3576,-1.899808,2.19767,-1.038901,-0.537745,-2.340031
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000077.yaml,77,hard,10,4,14,True,3.8845,-2.257706,2.806236,0.363763,-3.348956,-0.20674
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000078.yaml,78,easy,2,4,6,True,6.9335,3.692231,2.004672,-2.927045,-2.111142,-0.630891
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000079.yaml,79,medium,6,4,10,True,6.5108,-3.774422,-4.091301,1.366026,-3.393901,1.964116
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000080.yaml,80,hard,10,4,14,True,6.7461,3.467619,3.157216,-0.620241,-0.689089,-1.173293
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000081.yaml,81,easy,4,4,8,False,4.9771,-1.408636,0.274322,-2.206339,-0.183364,-4.199041
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000082.yaml,82,medium,6,4,10,False,5.9953,-2.897245,-2.082428,-0.178684,2.288573,-4.059666
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000083.yaml,83,hard,11,4,15,True,8.7243,-0.348696,-3.235424,-1.808217,-4.050725,3.933775
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000084.yaml,84,easy,4,4,8,False,7.0945,-1.159163,-3.042575,0.161006,3.888866,1.890364
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000085.yaml,85,medium,6,4,10,True,7.2786,2.413011,3.016028,-0.775606,-1.3384,-2.414369
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000086.yaml,86,hard,8,4,12,True,4.6102,-4.347275,2.327624,1.778529,-2.500769,-1.163535
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000087.yaml,87,easy,2,4,6,False,6.952,3.26359,2.725093,0.90923,-3.460967,2.211008
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000088.yaml,88,medium,8,4,12,False,6.2467,-1.45457,-2.740667,-3.092495,-4.224616,2.335434
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000089.yaml,89,hard,8,4,12,True,4.2376,1.768099,-2.098461,2.180634,-1.35475,-3.787288
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000090.yaml,90,easy,2,4,6,False,3.3165,-0.165051,0.649063,1.91622,-1.654739,3.361953
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000091.yaml,91,medium,5,4,9,True,5.6753,4.067316,1.553187,1.77318,-0.850424,-0.356864
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000092.yaml,92,hard,11,4,15,True,7.7416,3.282973,2.281276,-2.143224,-3.528138,0.197222
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000093.yaml,93,easy,3,4,7,True,9.0614,1.93971,3.333268,-0.682229,-3.551264,-3.063959
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000094.yaml,94,medium,6,4,10,True,5.0708,3.93266,-0.621534,-3.013397,2.906024,4.002229
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000095.yaml,95,hard,12,4,16,True,4.2102,4.324789,0.341223,-0.037864,3.789334,-3.233593
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000096.yaml,96,easy,3,4,7,False,7.1745,1.508394,3.69109,-2.851836,-3.514779,-1.384522
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000097.yaml,97,medium,6,4,10,True,8.1496,4.307791,3.62746,-3.003251,2.755302,-3.906776
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000098.yaml,98,hard,10,4,14,True,8.7759,-3.975201,-0.711905,1.992826,4.106007,-1.897463
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000099.yaml,99,easy,3,4,7,False,4.4971,0.86512,-2.346714,1.439044,-3.190774,-3.596767
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000100.yaml,100,medium,6,4,10,True,5.5096,3.929944,-2.829697,0.043134,-0.930607,-1.307289
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000101.yaml,101,hard,12,4,16,True,7.4329,3.552888,0.341276,0.022119,-1.22953,-3.927867
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000102.yaml,102,easy,2,4,6,False,4.2935,-1.233325,0.473417,-1.301856,1.399969,-2.762387
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000103.yaml,103,medium,8,4,12,False,3.7472,2.080541,1.342656,1.101397,-0.33784,-1.408267
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000104.yaml,104,hard,8,4,12,True,6.2135,2.017576,-2.369685,1.927112,-1.473412,1.860152
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000105.yaml,105,easy,4,4,8,False,4.8227,2.529296,3.928811,-1.038619,-1.633697,2.334401
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000106.yaml,106,medium,8,4,12,True,8.5222,3.84595,2.79273,1.913206,-3.856841,2.66505
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000107.yaml,107,hard,9,4,13,True,5.0353,3.975527,-0.656382,-1.284205,0.38264,-3.27183
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000108.yaml,108,easy,2,4,6,False,6.6272,-3.610922,1.407468,2.953205,1.985991,-1.060233
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000109.yaml,109,medium,7,4,11,True,4.8696,-0.434619,-3.847454,-1.264372,-2.369369,-0.017047
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000110.yaml,110,hard,11,4,15,True,8.7096,-4.236895,3.412636,-1.688074,3.908494,2.549014
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000111.yaml,111,easy,2,4,6,False,5.7245,-1.601022,-2.660383,0.815127,-0.722349,2.711521
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000112.yaml,112,medium,8,4,12,False,3.4571,1.422933,-1.196323,0.599417,0.228713,-4.113796
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000113.yaml,113,hard,8,4,12,True,3.9565,-0.552732,-4.078969,-1.269042,-3.758894,-3.251569
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000114.yaml,114,easy,2,4,6,False,9.0272,-1.42375,4.027769,0.11727,1.098706,-3.934801
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000115.yaml,115,medium,7,4,11,True,9.4088,-3.363606,-3.373506,3.087839,2.212445,3.114626
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000116.yaml,116,hard,12,4,16,True,6.1027,-1.756132,2.199757,2.937442,-3.302221,-3.200022
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000117.yaml,117,easy,2,4,6,False,3.5702,-2.524861,2.984889,1.356749,0.509375,1.755128
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000118.yaml,118,medium,6,4,10,True,6.8422,1.762792,-1.792831,-2.976257,-4.193487,-1.461864
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000119.yaml,119,hard,10,4,14,True,8.2102,-0.585471,-3.660112,3.08228,-0.625691,4.03592
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000120.yaml,120,easy,4,4,8,False,5.6147,-0.326606,-1.608233,1.400503,-2.489235,3.11328
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000121.yaml,121,medium,5,4,9,True,6.7096,3.248229,1.09372,-2.027613,-2.814889,2.601902
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000122.yaml,122,hard,12,4,16,True,9.3837,3.235751,3.563017,-1.758003,-3.732437,-1.161008
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000123.yaml,123,easy,2,4,6,False,5.512,2.339921,-2.030982,-0.759484,2.944981,3.260984
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000124.yaml,124,medium,7,4,11,True,10.7608,-4.075171,-2.910367,-3.004902,4.072002,2.745089
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000125.yaml,125,hard,9,4,13,True,6.4171,0.935321,1.000254,-2.169131,-4.312935,1.816216
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000126.yaml,126,easy,4,4,8,True,7.1849,0.830641,-2.196814,-1.702829,-2.825208,3.308068
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000127.yaml,127,medium,5,4,9,False,6.8682,0.700322,2.805823,-1.865928,-4.14497,-2.016573
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000128.yaml,128,hard,9,4,13,True,6.3896,-1.183412,-0.146179,0.248272,4.221428,-1.578017
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000129.yaml,129,easy,4,4,8,False,7.0718,0.17724,-3.948291,-0.635848,3.588138,1.694441
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000130.yaml,130,medium,8,4,12,True,7.2502,2.094949,2.590202,-1.633546,1.281031,-4.15915
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000131.yaml,131,hard,10,4,14,True,6.3347,0.069589,-0.93177,-2.367582,-4.20238,2.428311
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000132.yaml,132,easy,3,4,7,True,5.8296,2.405797,2.545428,-0.315336,0.403893,-2.191034
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000133.yaml,133,medium,8,4,12,True,5.2753,-1.545742,1.005632,1.216532,2.364414,3.321505
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000134.yaml,134,hard,11,4,15,True,4.9965,-3.24732,1.351018,-1.735316,-0.121459,4.068363
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000135.yaml,135,easy,4,4,8,False,5.0192,1.246691,-1.945926,-0.298449,-1.792797,1.790561
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000136.yaml,136,medium,8,4,12,True,5.9371,-0.581539,2.299482,0.863734,-0.672589,-3.133106
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000137.yaml,137,hard,8,4,12,True,4.7371,-0.827522,3.188725,2.076768,-1.547364,-0.890174
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000138.yaml,138,easy,2,4,6,False,3.8125,3.888134,-1.727075,-1.978686,0.19413,-2.003558
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000139.yaml,139,medium,5,4,9,False,3.1678,1.010876,0.937869,-1.235179,3.274156,3.158557
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000140.yaml,140,hard,8,4,12,True,8.098,-4.191674,2.016642,0.09389,1.561003,-2.381164
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000141.yaml,141,easy,4,4,8,False,9.1929,3.69841,1.313602,-0.987425,-4.240753,4.179001
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000142.yaml,142,medium,8,4,12,True,5.7004,-1.865897,-1.236594,-1.302312,2.549067,-4.013581
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000143.yaml,143,hard,9,4,13,False,5.129,-3.951393,-2.383117,-0.031762,-2.222678,2.0279
